GMLID;Building_ID;Height;BBOX
DEBY_LOD2_4907037;1659;22,6;(4467722.61,5334941.24,514.53 4467741.6,5334941.24,514.53 4467741.6,5334962.51,537.13 4467722.61,5334962.51,537.13 4467722.61,5334941.24,514.53)
DEBY_LOD2_4907146;1730;21,353;(4467651.28,5334780.72,514.89 4467667.54,5334780.72,514.89 4467667.54,5334798.76,536.243 4467651.28,5334798.76,536.243 4467651.28,5334780.72,514.89)
DEBY_LOD2_4907158;1799;19,62;(4467730.87,5334793.01,514.61 4467747.38,5334793.01,514.61 4467747.38,5334811.4,534.23 4467730.87,5334811.4,534.23 4467730.87,5334793.01,514.61)
DEBY_LOD2_4908155;1827;4,656;(4467713.7,5334770.21,515.16 4467716.76,5334770.21,515.16 4467716.76,5334773.58,519.816 4467713.7,5334773.58,519.816 4467713.7,5334770.21,515.16)
DEBY_LOD2_4907152;1870;25,55;(4467681.07,5334847.14,514.1 4467709.7,5334847.14,514.1 4467709.7,5334864.47,539.65 4467681.07,5334864.47,539.65 4467681.07,5334847.14,514.1)
DEBY_LOD2_42364667;1848;13,697;(4467853.35,5334686.52,512.63 4467879.27,5334686.52,512.63 4467879.27,5334691.15,526.327 4467853.35,5334691.15,526.327 4467853.35,5334686.52,512.63)
DEBY_LOD2_4906978;1928;22,004;(4467948.59,5334552.76,515.9 4467959.13,5334552.76,515.9 4467959.13,5334567.45,537.905 4467948.59,5334567.45,537.905 4467948.59,5334552.76,515.9)
DEBY_LOD2_4906981;1946;22,94;(4467939.91,5334499.22,514.93 4467983.95,5334499.22,514.93 4467983.95,5334566.94,537.87 4467939.91,5334566.94,537.87 4467939.91,5334499.22,514.93)
DEBY_LOD2_4907126;1968;23,63;(4467628.05,5334724.89,513.54 4467655.34,5334724.89,513.54 4467655.34,5334743.71,537.17 4467628.05,5334743.71,537.17 4467628.05,5334724.89,513.54)
DEBY_LOD2_4908134;2001;2,775;(4467683.36,5334768.85,515.19 4467694.77,5334768.85,515.19 4467694.77,5334784.59,517.965 4467683.36,5334784.59,517.965 4467683.36,5334768.85,515.19)
DEBY_LOD2_8568392;1945;2,073;(4467751.7,5334619.19,515.3 4467754.87,5334619.19,515.3 4467754.87,5334622.31,517.373 4467751.7,5334622.31,517.373 4467751.7,5334619.19,515.3)
DEBY_LOD2_4959315;1926;11,216;(4468130.39,5334776.92,512.77 4468135.92,5334776.92,512.77 4468135.92,5334783.96,523.986 4468130.39,5334783.96,523.986 4468130.39,5334776.92,512.77)
DEBY_LOD2_4907168;1967;20,85;(4467757.93,5334790.0,514.47 4467775.79,5334790.0,514.47 4467775.79,5334810.95,535.32 4467757.93,5334810.95,535.32 4467757.93,5334790.0,514.47)
DEBY_LOD2_4906976;1992;20,03;(4467915.68,5334507.45,515.08 4467944.28,5334507.45,515.08 4467944.28,5334527.7,535.11 4467915.68,5334527.7,535.11 4467915.68,5334507.45,515.08)
DEBY_LOD2_4907181;2024;4,671;(4467783.65,5334718.53,514.35 4467805.52,5334718.53,514.35 4467805.52,5334734.14,519.021 4467783.65,5334734.14,519.021 4467783.65,5334718.53,514.35)
DEBY_LOD2_4907202;2055;7,262;(4467746.93,5334624.45,514.91 4467765.86,5334624.45,514.91 4467765.86,5334638.1,522.172 4467746.93,5334638.1,522.172 4467746.93,5334624.45,514.91)
DEBY_LOD2_4908058;2084;5,128;(4467765.4,5334909.64,514.0 4467796.94,5334909.64,514.0 4467796.94,5334927.36,519.128 4467765.4,5334927.36,519.128 4467765.4,5334909.64,514.0)
DEBY_LOD2_4908150;2111;10,451;(4467703.26,5334772.83,514.71 4467718.41,5334772.83,514.71 4467718.41,5334784.53,525.161 4467703.26,5334784.53,525.161 4467703.26,5334772.83,514.71)
DEBY_LOD2_4908151;2126;6,86;(4467688.4,5334767.15,515.25 4467693.89,5334767.15,515.25 4467693.89,5334772.19,522.11 4467688.4,5334772.19,522.11 4467688.4,5334767.15,515.25)
DEBY_LOD2_4907189;2133;20,04;(4467724.25,5334709.14,514.77 4467751.96,5334709.14,514.77 4467751.96,5334728.58,534.81 4467724.25,5334728.58,534.81 4467724.25,5334709.14,514.77)
DEBY_LOD2_4959314;2183;18,947;(4468104.35,5334733.3,511.37 4468152.14,5334733.3,511.37 4468152.14,5334783.63,530.317 4468104.35,5334783.63,530.317 4468104.35,5334733.3,511.37)
DEBY_LOD2_4907192;2066;19,097;(4467714.46,5334692.5,514.86 4467730.62,5334692.5,514.86 4467730.62,5334707.36,533.957 4467714.46,5334707.36,533.957 4467714.46,5334692.5,514.86)
DEBY_LOD2_4908046;2095;2,957;(4467873.81,5334883.64,514.29 4467889.19,5334883.64,514.29 4467889.19,5334908.64,517.247 4467873.81,5334908.64,517.247 4467873.81,5334883.64,514.29)
DEBY_LOD2_4908128;2612;5,874;(4467635.44,5334704.29,513.75 4467648.67,5334704.29,513.75 4467648.67,5334715.74,519.624 4467635.44,5334715.74,519.624 4467635.44,5334704.29,513.75)
DEBY_LOD2_4907212;2636;17,636;(4467672.17,5334644.74,513.93 4467704.82,5334644.74,513.93 4467704.82,5334669.12,531.566 4467672.17,5334669.12,531.566 4467672.17,5334644.74,513.93)
DEBY_LOD2_4906973;2204;4,459;(4467901.15,5334532.15,515.03 4467912.98,5334532.15,515.03 4467912.98,5334541.24,519.489 4467901.15,5334541.24,519.489 4467901.15,5334532.15,515.03)
DEBY_LOD2_4908026;2213;5,582;(4467873.59,5334700.16,513.35 4467880.62,5334700.16,513.35 4467880.62,5334705.85,518.932 4467873.59,5334705.85,518.932 4467873.59,5334700.16,513.35)
DEBY_LOD2_4906969;2220;8,96;(4467875.5,5334603.16,514.76 4467894.24,5334603.16,514.76 4467894.24,5334620.25,523.72 4467875.5,5334620.25,523.72 4467875.5,5334603.16,514.76)
DEBY_LOD2_4908141;3174;8,92;(4467699.74,5334808.86,514.71 4467712.49,5334808.86,514.71 4467712.49,5334825.49,523.63 4467699.74,5334825.49,523.63 4467699.74,5334808.86,514.71)
DEBY_LOD2_4907162;2270;18,3;(4467705.23,5334741.5,514.76 4467723.38,5334741.5,514.76 4467723.38,5334758.96,533.06 4467705.23,5334758.96,533.06 4467705.23,5334741.5,514.76)
DEBY_LOD2_4959320;3184;28,16;(4468028.57,5334508.61,514.73 4468186.82,5334508.61,514.73 4468186.82,5334614.56,542.89 4468028.57,5334614.56,542.89 4468028.57,5334508.61,514.73)
DEBY_LOD2_4907177;2296;20,91;(4467808.34,5334741.82,514.27 4467825.46,5334741.82,514.27 4467825.46,5334752.65,535.18 4467808.34,5334752.65,535.18 4467808.34,5334741.82,514.27)
DEBY_LOD2_4907174;2283;11,43;(4467784.03,5334757.51,514.52 4467803.01,5334757.51,514.52 4467803.01,5334786.26,525.95 4467784.03,5334786.26,525.95 4467784.03,5334757.51,514.52)
DEBY_LOD2_4907221;2316;13,106;(4467644.89,5334674.31,515.73 4467661.79,5334674.31,515.73 4467661.79,5334689.46,528.836 4467644.89,5334689.46,528.836 4467644.89,5334674.31,515.73)
DEBY_LOD2_4907159;2339;19,68;(4467722.26,5334779.96,514.61 4467741.27,5334779.96,514.61 4467741.27,5334799.13,534.29 4467722.26,5334799.13,534.29 4467722.26,5334779.96,514.61)
DEBY_LOD2_4907218;2355;23,038;(4467640.5,5334630.3,515.35 4467655.57,5334630.3,515.35 4467655.57,5334647.22,538.388 4467640.5,5334647.22,538.388 4467640.5,5334630.3,515.35)
DEBY_LOD2_4907215;2368;9,986;(4467722.17,5334652.48,515.0 4467736.63,5334652.48,515.0 4467736.63,5334663.13,524.987 4467722.17,5334663.13,524.987 4467722.17,5334652.48,515.0)
DEBY_LOD2_4907031;2377;22,04;(4467782.98,5334841.53,514.42 4467800.33,5334841.53,514.42 4467800.33,5334857.87,536.46 4467782.98,5334857.87,536.46 4467782.98,5334841.53,514.42)
DEBY_LOD2_4907197;2387;17,703;(4467755.22,5334659.64,514.86 4467766.51,5334659.64,514.86 4467766.51,5334676.03,532.563 4467755.22,5334676.03,532.563 4467755.22,5334659.64,514.86)
DEBY_LOD2_4907018;2402;22,11;(4467897.04,5334900.58,514.28 4467915.63,5334900.58,514.28 4467915.63,5334923.45,536.39 4467897.04,5334923.45,536.39 4467897.04,5334900.58,514.28)
DEBY_LOD2_4907188;2416;18,42;(4467747.23,5334703.82,514.81 4467764.22,5334703.82,514.81 4467764.22,5334720.55,533.23 4467747.23,5334720.55,533.23 4467747.23,5334703.82,514.81)
DEBY_LOD2_4907156;2444;22,18;(4467741.15,5334818.27,514.37 4467760.93,5334818.27,514.37 4467760.93,5334843.93,536.55 4467741.15,5334843.93,536.55 4467741.15,5334818.27,514.37)
DEBY_LOD2_4907133;2431;8,76;(4467676.79,5334680.6,514.48 4467691.0,5334680.6,514.48 4467691.0,5334700.32,523.24 4467676.79,5334700.32,523.24 4467676.79,5334680.6,514.48)
DEBY_LOD2_4907022;2456;18,7;(4467841.81,5334872.34,514.37 4467860.67,5334872.34,514.37 4467860.67,5334896.56,533.07 4467841.81,5334896.56,533.07 4467841.81,5334872.34,514.37)
DEBY_LOD2_4907132;2491;21,37;(4467673.54,5334707.38,514.88 4467692.37,5334707.38,514.88 4467692.37,5334724.57,536.25 4467673.54,5334724.57,536.25 4467673.54,5334707.38,514.88)
DEBY_LOD2_4907136;2477;17,58;(4467693.88,5334724.98,514.71 4467718.07,5334724.98,514.71 4467718.07,5334745.7,532.29 4467693.88,5334745.7,532.29 4467693.88,5334724.98,514.71)
DEBY_LOD2_4908131;2513;4,038;(4467688.28,5334749.79,515.01 4467696.63,5334749.79,515.01 4467696.63,5334759.56,519.048 4467688.28,5334759.56,519.048 4467688.28,5334749.79,515.01)
DEBY_LOD2_4908169;2533;2,563;(4467796.75,5334703.05,514.64 4467802.08,5334703.05,514.64 4467802.08,5334708.93,517.203 4467796.75,5334708.93,517.203 4467796.75,5334703.05,514.64)
DEBY_LOD2_4908047;2521;9;(4467817.48,5334854.48,514.57 4467830.06,5334854.48,514.57 4467830.06,5334865.49,523.57 4467817.48,5334865.49,523.57 4467817.48,5334854.48,514.57)
DEBY_LOD2_4907150;3605;21,97;(4467669.17,5334820.1,514.64 4467687.52,5334820.1,514.64 4467687.52,5334838.61,536.61 4467669.17,5334838.61,536.61 4467669.17,5334820.1,514.64)
DEBY_LOD2_4907166;3594;20,67;(4467745.52,5334762.04,514.64 4467762.14,5334762.04,514.64 4467762.14,5334778.81,535.31 4467745.52,5334778.81,535.31 4467745.52,5334762.04,514.64)
DEBY_LOD2_4906968;2670;30,96;(4467850.48,5334616.75,508.06 4467912.09,5334616.75,508.06 4467912.09,5334732.73,539.02 4467850.48,5334732.73,539.02 4467850.48,5334616.75,508.06)
DEBY_LOD2_4907217;2724;5,786;(4467667.92,5334668.75,514.14 4467682.99,5334668.75,514.14 4467682.99,5334684.96,519.926 4467667.92,5334684.96,519.926 4467667.92,5334668.75,514.14)
DEBY_LOD2_4908152;2754;10,357;(4467692.65,5334777.25,515.23 4467698.11,5334777.25,515.23 4467698.11,5334782.33,525.587 4467692.65,5334782.33,525.587 4467692.65,5334777.25,515.23)
DEBY_LOD2_4908147;2769;5,361;(4467700.66,5334792.12,514.73 4467714.73,5334792.12,514.73 4467714.73,5334808.86,520.091 4467700.66,5334808.86,520.091 4467700.66,5334792.12,514.73)
DEBY_LOD2_42364607;2787;9;(4467794.55,5334765.94,514.58 4467806.12,5334765.94,514.58 4467806.12,5334782.93,523.58 4467794.55,5334782.93,523.58 4467794.55,5334765.94,514.58)
DEBY_LOD2_4907206;2836;21,731;(4467764.76,5334601.02,514.92 4467782.37,5334601.02,514.92 4467782.37,5334620.98,536.651 4467764.76,5334620.98,536.651 4467764.76,5334601.02,514.92)
DEBY_LOD2_4906970;2804;20,99;(4467877.4,5334528.97,514.82 4467894.12,5334528.97,514.82 4467894.12,5334545.14,535.81 4467877.4,5334545.14,535.81 4467877.4,5334528.97,514.82)
DEBY_LOD2_4907208;2884;26,55;(4467731.91,5334589.16,514.01 4467752.47,5334589.16,514.01 4467752.47,5334610.51,540.56 4467731.91,5334610.51,540.56 4467731.91,5334589.16,514.01)
DEBY_LOD2_4907161;2924;18,62;(4467710.55,5334753.23,514.78 4467729.67,5334753.23,514.78 4467729.67,5334772.76,533.4 4467710.55,5334772.76,533.4 4467710.55,5334753.23,514.78)
DEBY_LOD2_4908061;2949;2,818;(4467741.43,5334913.52,514.47 4467760.49,5334913.52,514.47 4467760.49,5334934.2,517.288 4467741.43,5334934.2,517.288 4467741.43,5334913.52,514.47)
DEBY_LOD2_8568389;2971;3,16;(4467749.42,5334955.87,514.42 4467759.21,5334955.87,514.42 4467759.21,5334963.6,517.58 4467749.42,5334963.6,517.58 4467749.42,5334955.87,514.42)
DEBY_LOD2_4907219;3031;13,52;(4467655.95,5334657.98,515.13 4467671.95,5334657.98,515.13 4467671.95,5334686.25,528.65 4467655.95,5334686.25,528.65 4467655.95,5334657.98,515.13)
DEBY_LOD2_4908157;2996;3,54;(4467774.54,5334734.31,514.7 4467792.25,5334734.31,514.7 4467792.25,5334749.97,518.24 4467774.54,5334749.97,518.24 4467774.54,5334734.31,514.7)
DEBY_LOD2_4908153;3055;7,71;(4467692.2,5334762.14,515.16 4467708.22,5334762.14,515.16 4467708.22,5334777.25,522.87 4467692.2,5334777.25,522.87 4467692.2,5334762.14,515.16)
DEBY_LOD2_4908027;3080;5,547;(4467875.19,5334703.86,513.39 4467882.22,5334703.86,513.39 4467882.22,5334709.54,518.938 4467875.19,5334709.54,518.938 4467875.19,5334703.86,513.39)
DEBY_LOD2_4906980;3092;6,11;(4467954.1,5334562.89,515.45 4467966.07,5334562.89,515.45 4467966.07,5334571.07,521.56 4467954.1,5334571.07,521.56 4467954.1,5334562.89,515.45)
DEBY_LOD2_4959322;3106;21,499;(4468002.98,5334706.35,514.62 4468033.45,5334706.35,514.62 4468033.45,5334730.63,536.119 4468002.98,5334730.63,536.119 4468002.98,5334706.35,514.62)
DEBY_LOD2_4907184;2559;23,12;(4467798.14,5334680.97,514.6 4467821.9,5334680.97,514.6 4467821.9,5334709.76,537.72 4467798.14,5334709.76,537.72 4467798.14,5334680.97,514.6)
DEBY_LOD2_4907194;2589;20,11;(4467735.81,5334676.68,514.83 4467754.63,5334676.68,514.83 4467754.63,5334697.01,534.94 4467735.81,5334697.01,534.94 4467735.81,5334676.68,514.83)
DEBY_LOD2_30439228;2604;22,23;(4467639.16,5334747.69,514.92 4467662.71,5334747.69,514.92 4467662.71,5334785.3,537.15 4467639.16,5334785.3,537.15 4467639.16,5334747.69,514.92)
DEBY_LOD2_4908165;3120;2,555;(4467820.48,5334794.34,514.42 4467825.38,5334794.34,514.42 4467825.38,5334797.92,516.975 4467820.48,5334797.92,516.975 4467820.48,5334794.34,514.42)
DEBY_LOD2_4959325;3593;30,79;(4468027.49,5334816.97,511.66 4468065.23,5334816.97,511.66 4468065.23,5334854.76,542.45 4468027.49,5334854.76,542.45 4468027.49,5334816.97,511.66)
DEBY_LOD2_4907033;2645;22,96;(4467772.98,5334846.97,514.37 4467787.64,5334846.97,514.37 4467787.64,5334862.13,537.33 4467772.98,5334862.13,537.33 4467772.98,5334846.97,514.37)
DEBY_LOD2_4908040;2663;4,598;(4467753.4,5334958.87,514.37 4467761.68,5334958.87,514.37 4467761.68,5334967.08,518.968 4467753.4,5334967.08,518.968 4467753.4,5334958.87,514.37)
DEBY_LOD2_4908127;2683;3;(4467633.13,5334710.2,514.21 4467638.51,5334710.2,514.21 4467638.51,5334717.07,517.21 4467633.13,5334717.07,517.21 4467633.13,5334710.2,514.21)
DEBY_LOD2_4908172;2698;3,831;(4467749.31,5334720.55,514.79 4467757.38,5334720.55,514.79 4467757.38,5334734.26,518.621 4467749.31,5334734.26,518.621 4467749.31,5334720.55,514.79)
DEBY_LOD2_4908184;2716;3;(4467653.41,5334671.65,515.92 4467656.96,5334671.65,515.92 4467656.96,5334674.15,518.92 4467653.41,5334674.15,518.92 4467653.41,5334671.65,515.92)
DEBY_LOD2_4907199;2729;8,967;(4467749.78,5334649.26,515.0 4467762.0,5334649.26,515.0 4467762.0,5334663.68,523.967 4467749.78,5334663.68,523.967 4467749.78,5334649.26,515.0)
DEBY_LOD2_4906967;2751;25,51;(4467827.55,5334558.6,514.25 4467902.55,5334558.6,514.25 4467902.55,5334620.89,539.76 4467827.55,5334620.89,539.76 4467827.55,5334558.6,514.25)
DEBY_LOD2_4907164;2907;20,39;(4467734.82,5334738.04,514.63 4467756.79,5334738.04,514.63 4467756.79,5334766.94,535.02 4467734.82,5334766.94,535.02 4467734.82,5334738.04,514.63)
DEBY_LOD2_4908158;2937;10,758;(4467768.97,5334752.61,514.68 4467797.19,5334752.61,514.68 4467797.19,5334769.78,525.438 4467768.97,5334769.78,525.438 4467768.97,5334752.61,514.68)
DEBY_LOD2_4908142;2960;4,563;(4467695.01,5334837.01,514.74 4467703.11,5334837.01,514.74 4467703.11,5334845.72,519.303 4467695.01,5334845.72,519.303 4467695.01,5334837.01,514.74)
DEBY_LOD2_8573598;2973;10,98;(4467692.5,5334626.63,514.0 4467728.5,5334626.63,514.0 4467728.5,5334669.27,524.98 4467692.5,5334669.27,524.98 4467692.5,5334626.63,514.0)
DEBY_LOD2_4908062;3048;4,033;(4467738.86,5334907.64,514.53 4467753.39,5334907.64,514.53 4467753.39,5334918.7,518.563 4467738.86,5334918.7,518.563 4467738.86,5334907.64,514.53)
DEBY_LOD2_4908180;3060;2,615;(4467680.8,5334663.78,514.02 4467709.79,5334663.78,514.02 4467709.79,5334680.87,516.635 4467680.8,5334680.87,516.635 4467680.8,5334663.78,514.02)
DEBY_LOD2_4959316;3098;11,926;(4468126.33,5334781.55,512.66 4468147.99,5334781.55,512.66 4468147.99,5334808.96,524.586 4468126.33,5334808.96,524.586 4468126.33,5334781.55,512.66)
DEBY_LOD2_4908163;3164;6,639;(4467797.9,5334793.25,514.54 4467807.14,5334793.25,514.54 4467807.14,5334804.43,521.179 4467797.9,5334804.43,521.179 4467797.9,5334793.25,514.54)
DEBY_LOD2_4959313;3118;16,89;(4468203.25,5334687.22,512.99 4468239.96,5334687.22,512.99 4468239.96,5334714.79,529.88 4468203.25,5334714.79,529.88 4468203.25,5334687.22,512.99)
DEBY_LOD2_4906972;3270;20,16;(4467888.62,5334517.19,515.0 4467919.94,5334517.19,515.0 4467919.94,5334542.48,535.16 4467888.62,5334542.48,535.16 4467888.62,5334517.19,515.0)
DEBY_LOD2_4959326;4376;27,56;(4468031.6,5334733.54,506.33 4468100.0,5334733.54,506.33 4468100.0,5334845.33,533.89 4468031.6,5334845.33,533.89 4468031.6,5334733.54,506.33)
DEBY_LOD2_4906984;3295;6,2;(4467932.65,5334868.75,513.58 4467951.82,5334868.75,513.58 4467951.82,5334892.01,519.78 4467932.65,5334892.01,519.78 4467932.65,5334868.75,513.58)
DEBY_LOD2_4959321;3306;21,906;(4468003.53,5334663.79,514.25 4468014.28,5334663.79,514.25 4468014.28,5334678.4,536.156 4468003.53,5334678.4,536.156 4468003.53,5334663.79,514.25)
DEBY_LOD2_4908176;3330;2,911;(4467766.62,5334656.01,514.81 4467774.65,5334656.01,514.81 4467774.65,5334663.3,517.721 4467766.62,5334663.3,517.721 4467766.62,5334656.01,514.81)
DEBY_LOD2_4906979;3337;21,266;(4467953.63,5334550.41,515.54 4467964.47,5334550.41,515.54 4467964.47,5334565.24,536.806 4467953.63,5334565.24,536.806 4467953.63,5334550.41,515.54)
DEBY_LOD2_4959323;3315;23,232;(4468007.05,5334651.93,514.59 4468051.43,5334651.93,514.59 4468051.43,5334720.32,537.822 4468007.05,5334720.32,537.822 4468007.05,5334651.93,514.59)
DEBY_LOD2_4908025;3349;5,934;(4467871.97,5334696.46,513.02 4467879.01,5334696.46,513.02 4467879.01,5334702.14,518.954 4467871.97,5334702.14,518.954 4467871.97,5334696.46,513.02)
DEBY_LOD2_4959311;3356;10,331;(4468223.81,5334720.13,515.92 4468239.08,5334720.13,515.92 4468239.08,5334729.81,526.251 4468223.81,5334729.81,526.251 4468223.81,5334720.13,515.92)
DEBY_LOD2_4906974;3363;11,181;(4467910.9,5334528.17,515.06 4467932.68,5334528.17,515.06 4467932.68,5334561.36,526.241 4467910.9,5334561.36,526.241 4467910.9,5334528.17,515.06)
DEBY_LOD2_4959324;3381;10,158;(4467996.91,5334660.23,511.2 4468008.84,5334660.23,511.2 4468008.84,5334668.34,521.358 4467996.91,5334668.34,521.358 4467996.91,5334660.23,511.2)
DEBY_LOD2_4959462;3389;15,343;(4467998.63,5334730.63,514.34 4468023.85,5334730.63,514.34 4468023.85,5334769.66,529.684 4467998.63,5334769.66,529.684 4467998.63,5334730.63,514.34)
DEBY_LOD2_4906975;3400;15,766;(4467893.75,5334670.49,513.3 4467952.94,5334670.49,513.3 4467952.94,5334717.91,529.066 4467893.75,5334717.91,529.066 4467893.75,5334670.49,513.3)
DEBY_LOD2_42364673;3482;7,317;(4468238.62,5334743.11,516.34 4468243.33,5334743.11,516.34 4468243.33,5334751.26,523.657 4468238.62,5334751.26,523.657 4468238.62,5334743.11,516.34)
DEBY_LOD2_42364671;3474;7,813;(4468250.12,5334706.28,515.16 4468255.82,5334706.28,515.16 4468255.82,5334716.8,522.973 4468250.12,5334716.8,522.973 4468250.12,5334706.28,515.16)
DEBY_LOD2_4906966;3490;29,53;(4467804.62,5334615.12,512.64 4467854.41,5334615.12,512.64 4467854.41,5334698.92,542.17 4467804.62,5334698.92,542.17 4467804.62,5334615.12,512.64)
DEBY_LOD2_4907021;3550;18,72;(4467832.91,5334852.41,514.44 4467852.18,5334852.41,514.44 4467852.18,5334877.02,533.16 4467832.91,5334877.02,533.16 4467832.91,5334852.41,514.44)
DEBY_LOD2_4907010;3570;20,3;(4467786.47,5334953.25,514.34 4467805.19,5334953.25,514.34 4467805.19,5334970.5,534.64 4467786.47,5334970.5,534.64 4467786.47,5334953.25,514.34)
DEBY_LOD2_4907029;3580;18,245;(4467805.75,5334887.73,514.55 4467831.01,5334887.73,514.55 4467831.01,5334927.94,532.795 4467805.75,5334927.94,532.795 4467805.75,5334887.73,514.55)
DEBY_LOD2_4908054;3637;6,892;(4467808.13,5334882.36,514.69 4467815.61,5334882.36,514.69 4467815.61,5334890.13,521.582 4467808.13,5334890.13,521.582 4467808.13,5334882.36,514.69)
DEBY_LOD2_4907151;3656;24,95;(4467674.86,5334833.14,514.68 4467693.69,5334833.14,514.68 4467693.69,5334852.77,539.63 4467674.86,5334852.77,539.63 4467674.86,5334833.14,514.68)
DEBY_LOD2_4907185;3737;20,2;(4467785.47,5334687.03,514.68 4467802.77,5334687.03,514.68 4467802.77,5334703.21,534.88 4467785.47,5334703.21,534.88 4467785.47,5334687.03,514.68)
DEBY_LOD2_4959461;3677;24,25;(4467983.95,5334834.36,513.21 4468024.32,5334834.36,513.21 4468024.32,5334873.31,537.46 4467983.95,5334873.31,537.46 4467983.95,5334834.36,513.21)
DEBY_LOD2_4907130;3772;11,02;(4467665.77,5334691.4,513.66 4467675.96,5334691.4,513.66 4467675.96,5334703.22,524.68 4467665.77,5334703.22,524.68 4467665.77,5334691.4,513.66)
DEBY_LOD2_4908149;3749;10,32;(4467694.77,5334778.51,514.88 4467706.72,5334778.51,514.88 4467706.72,5334795.63,525.2 4467694.77,5334795.63,525.2 4467694.77,5334778.51,514.88)
DEBY_LOD2_4908052;3820;8,743;(4467795.27,5334852.43,514.55 4467810.61,5334852.43,514.55 4467810.61,5334878.5,523.293 4467795.27,5334878.5,523.293 4467795.27,5334852.43,514.55)
DEBY_LOD2_4907035;3865;23,23;(4467733.15,5334857.48,514.12 4467763.05,5334857.48,514.12 4467763.05,5334879.16,537.35 4467733.15,5334879.16,537.35 4467733.15,5334857.48,514.12)
DEBY_LOD2_4907173;3886;22,79;(4467839.39,5334772.14,514.18 4467861.53,5334772.14,514.18 4467861.53,5334801.69,536.97 4467839.39,5334801.69,536.97 4467839.39,5334772.14,514.18)
DEBY_LOD2_4907148;3917;4,934;(4467669.16,5334784.74,514.73 4467692.32,5334784.74,514.73 4467692.32,5334803.84,519.664 4467669.16,5334803.84,519.664 4467669.16,5334784.74,514.73)
DEBY_LOD2_4907128;3966;13,1;(4467642.77,5334693.56,514.33 4467669.94,5334693.56,514.33 4467669.94,5334711.31,527.43 4467642.77,5334711.31,527.43 4467642.77,5334693.56,514.33)
DEBY_LOD2_4908162;4022;7,645;(4467793.83,5334780.76,514.51 4467808.46,5334780.76,514.51 4467808.46,5334795.59,522.155 4467793.83,5334795.59,522.155 4467793.83,5334780.76,514.51)
DEBY_LOD2_4908132;4045;3,41;(4467677.51,5334748.3,515.09 4467687.57,5334748.3,515.09 4467687.57,5334754.29,518.5 4467677.51,5334754.29,518.5 4467677.51,5334748.3,515.09)
DEBY_LOD2_4907167;3842;20,84;(4467750.8,5334774.23,514.58 4467768.59,5334774.23,514.58 4467768.59,5334794.85,535.42 4467750.8,5334794.85,535.42 4467750.8,5334774.23,514.58)
DEBY_LOD2_4908057;4054;5,08;(4467759.64,5334897.32,514.05 4467791.41,5334897.32,514.05 4467791.41,5334915.14,519.13 4467759.64,5334915.14,519.13 4467759.64,5334897.32,514.05)
DEBY_LOD2_4907187;4075;9,43;(4467773.28,5334725.14,514.71 4467787.67,5334725.14,514.71 4467787.67,5334739.8,524.14 4467773.28,5334739.8,524.14 4467773.28,5334725.14,514.71)
DEBY_LOD2_4906977;4141;26,17;(4467931.99,5334516.93,511.71 4467958.99,5334516.93,511.71 4467958.99,5334555.75,537.88 4467931.99,5334555.75,537.88 4467931.99,5334516.93,511.71)
DEBY_LOD2_4908144;4186;3,386;(4467708.45,5334818.64,514.62 4467723.13,5334818.64,514.62 4467723.13,5334829.96,518.006 4467708.45,5334829.96,518.006 4467708.45,5334818.64,514.62)
DEBY_LOD2_4907028;3680;22,19;(4467828.19,5334820.87,514.39 4467848.12,5334820.87,514.39 4467848.12,5334838.57,536.58 4467828.19,5334838.57,536.58 4467828.19,5334820.87,514.39)
DEBY_LOD2_4959793;3664;4,006;(4468000.43,5334687.42,515.2 4468017.7,5334687.42,515.2 4468017.7,5334707.48,519.206 4468000.43,5334707.48,519.206 4468000.43,5334687.42,515.2)
DEBY_LOD2_4907034;3696;19,36;(4467751.43,5334920.05,514.45 4467803.7,5334920.05,514.45 4467803.7,5334950.47,533.81 4467751.43,5334950.47,533.81 4467751.43,5334920.05,514.45)
DEBY_LOD2_4959457;3724;37,54;(4467910.12,5334554.97,509.79 4468013.36,5334554.97,509.79 4468013.36,5334697.38,547.33 4467910.12,5334697.38,547.33 4467910.12,5334554.97,509.79)
DEBY_LOD2_4907172;3915;22,525;(4467814.79,5334795.47,514.39 4467831.92,5334795.47,514.39 4467831.92,5334812.13,536.915 4467814.79,5334812.13,536.915 4467814.79,5334795.47,514.39)
DEBY_LOD2_4959319;3939;18,545;(4468147.58,5334764.06,513.44 4468222.17,5334764.06,513.44 4468222.17,5334804.68,531.985 4468147.58,5334804.68,531.985 4468147.58,5334764.06,513.44)
DEBY_LOD2_4906985;4100;24,64;(4467942.29,5334852.76,513.34 4467981.54,5334852.76,513.34 4467981.54,5334891.24,537.98 4467942.29,5334891.24,537.98 4467942.29,5334852.76,513.34)
DEBY_LOD2_4906983;4128;10,33;(4467906.58,5334845.72,513.32 4467944.55,5334845.72,513.32 4467944.55,5334907.51,523.65 4467906.58,5334907.51,523.65 4467906.58,5334845.72,513.32)
DEBY_LOD2_4908024;4137;5,74;(4467870.35,5334692.78,513.21 4467877.4,5334692.78,513.21 4467877.4,5334698.46,518.95 4467870.35,5334698.46,518.95 4467870.35,5334692.78,513.21)
